wavelength_um,T_Ea_R,T_Ea_T,T_Ea_A,T_Eb_R,T_Eb_T,T_Eb_A,bare_Ea_R,bare_Ea_T,bare_Ea_A,bare_Eb_R,bare_Eb_T,bare_Eb_A
3.999999999999999,0.8014021324408911,1.0448308509790916e-10,0.19859786745462582,0.6894858918278803,1.006808111349257e-09,0.3105141071653115,0.7910040173004308,1.4584915146589175e-10,0.20899598255372007,0.6907606343798417,1.7539875012114382e-09,0.3092393638661708
4.024999999999999,0.8019411279225183,1.0633664120728841e-10,0.1980588719711451,0.6939222690984213,9.879365131489812e-10,0.30607772991364224,0.791484781676419,1.4549200318835712e-10,0.208515218178089,0.6960640062377184,1.7303666984307177e-09,0.30393599203191496
4.049999999999999,0.8024746036073055,1.0945018545833852e-10,0.1975253962832443,0.6982586840709891,9.68115071661853e-10,0.3017413149608958,0.7919570588979266,1.4536724676843899e-10,0.2080429409567062,0.7012306132861242,1.7079168749765011e-09,0.2987693850059589
4.074999999999999,0.8030029325962987,1.1314294895252963e-10,0.19699706729055833,0.7024979688543833,9.48082317400246e-10,0.29750203019753435,0.7924212523649267,1.45453161628909e-10,0.20757874748962019,0.706264647107269,1.6865734604900046e-09,0.29373535120615757
4.099999999999999,0.8035259324678939,1.1670731554792329e-10,0.19647406741539875,0.7066426817822542,9.285312263288382e-10,0.29335731728921455,0.7928776187784644,1.457257568098277e-10,0.20712238107580982,0.7111705803931343,1.6662652479493235e-09,0.28882941794060046
4.124999999999998,0.8040434028631168,1.1952929570015999e-10,0.19595659701735388,0.7106954168758265,9.100634991815569e-10,0.28930458221411,0.7933267221951329,1.4615941752335878e-10,0.2066732776587077,0.7159526515104068,1.646916056556449e-09,0.2840473468426772
4.1499999999999995,0.8045545375778885,1.211773363411042e-10,0.19544546230093413,0.7146583830569131,8.931578721959503e-10,0.285341616049929,0.7937687489150178,1.467277033038572e-10,0.20623125093825448,0.7206148246082795,1.6284464853656755e-09,0.279385173763274
4.174999999999998,0.805058662559833,1.2144994152929544e-10,0.19494133731871702,0.718533859817595,8.781505540748205e-10,0.28146613930425446,0.7942040918331318,1.4740387567143346e-10,0.20579590801946435,0.7251609633830909,1.6107757077888856e-09,0.2748390350061334
4.199999999999998,0.805555195762983,1.2038119115309823e-10,0.19444480411663584,0.7223240672993849,8.652286868385889e-10,0.2776759318353864,0.7946331720870483,1.4816152705001038e-10,0.20536682776479015,0.7295948667664374,1.5938228184203391e-09,0.27040513163973984
4.225,0.8060434816076878,1.182094128410052e-10,0.1939565182741028,0.7260309113700006,8.544342747583871e-10,0.27396908777556506,0.7950561684753584,1.4897504182656668e-10,0.20494383137566652,0.733920088854903,1.5775081172223029e-09,0.26607990956758887
4.249999999999999,0.8065232793151903,1.1531924779505762e-10,0.19347672056949045,0.729656378243869,8.456774173774801e-10,0.2703436209104536,0.7954733458567933,1.4981999554159887e-10,0.2045266539933867,0.7381401254855495,1.5617542763220462e-09,0.2618598729526962
4.274999999999999,0.8069946041656837,1.1216944327707993e-10,0.19300539572214687,0.7332023839679784,8.387561036847838e-10,0.26679761519326545,0.7958851268319604,1.5067351760473788e-10,0.20411487301736603,0.7422582076991939,1.5464873030359386e-09,0.25774179075431874
4.3,0.8074577784333431,1.0921889029410456e-10,0.19254222145743802,0.7366708144459951,8.333808970731684e-10,0.26332918472062394,0.7962917662845855,1.5151457179210935e-10,0.2037082335638999,0.7462776956330037,1.5316370847919962e-09,0.2537223028353592
4.324999999999999,0.8079132011440869,1.0686153466307496e-10,0.19208679874905152,0.7400632934951268,8.292017238106931e-10,0.2599367056756715,0.7966934272032862,1.5232415303384677e-10,0.20330657264438967,0.7502014352208052,1.5171381796971383e-09,0.24979856326205663
4.349999999999999,0.8083617383931597,1.0537811136073338e-10,0.19163826150146215,0.743381827644759,8.258355250041785e-10,0.25661817152940547,0.7970904155779148,1.5308550211950132e-10,0.2029095842689997,0.7540327316706336,1.5029304657167863e-09,0.24596726682643597
4.374999999999999,0.8088039214053557,1.0490886468134879e-10,0.1911960784897354,0.7466278180830347,8.228920565222067e-10,0.2533721810940733,0.7974828600684659,1.5378413118493093e-10,0.20251713977774996,0.7577740607852046,1.488959054842645e-09,0.24222593772583634
4.3999999999999995,0.809240590240355,1.0544827860685073e-10,0.19075940965419672,0.7498031621603962,8.199977266044021e-10,0.25019683701960604,0.7978711007979551,1.5440797746024081e-10,0.20212889904763692,0.761428438254095,1.475175141603453e-09,0.23857156027072984
4.424999999999999,0.8096722792372613,1.0685944453421969e-10,0.1903277206558793,0.752909451459838,8.168152778330789e-10,0.2470905477233467,0.7982553159510505,1.5494734716048735e-10,0.20174468389400216,0.7649984162585846,1.4615356818989313e-09,0.23500158227987977
4.449999999999999,0.8100993909262042,1.0890380834997917e-10,0.189900608964892,0.7559483872679098,8.130593143380418e-10,0.24405161191903088,0.7986356929765787,1.553949140328162e-10,0.20136430686802642,0.7684866540978723,1.4480034045610228e-09,0.23151334445412428
4.474999999999999,0.8105219077631785,1.1128052267171546e-10,0.18947809212554104,0.758921455466005,8.085073910823182e-10,0.24107854372548762,0.7990123823345257,1.557456673582407e-10,0.20098761750972868,0.7718954904250519,1.4345471021919553e-09,0.228104508140401
4.5,0.810939658270088,1.1366930290767095e-10,0.18906034161624274,0.7618302871928788,8.030060960124889e-10,0.23816971200411508,0.799385572217076,1.5599678493086495e-10,0.20061442762692727,0.7752273890302888,1.4211412449826217e-09,0.22477260954857
4.5249999999999995,0.8113522168506656,1.157711671176718e-10,0.18864778303356322,0.7646764504602084,7.96473175332514e-10,0.23532354874331846,0.7997554662217325,1.561475645489881e-10,0.20024453362211989,0.7784845749903894,1.4077658503682285e-09,0.22151542360184479
4.549999999999999,0.8117588544707365,1.1734234815953193e-10,0.18824114541192116,0.7674614436853858,7.888952092187654e-10,0.23253855552571898,0.8001222461491035,1.5619922537785137e-10,0.19987775369469724,0.7816693734155454,1.394406186927693e-09,0.2183306251900484
4.574999999999999,0.8121586776482164,1.1821832812545476e-10,0.1878413222335653,0.7701867400482691,7.803222279587184e-10,0.22981325917140863,0.8004859060260279,1.5615478936741767e-10,0.19951409381781735,0.784783789989471,1.3810523649028751e-09,0.21521620862947669
4.599999999999999,0.8125507721945893,1.1832623845019634e-10,0.1874492276870845,0.7728537935870976,7.708595907740268e-10,0.2271462056420428,0.8008467398628358,1.5601890250602256e-10,0.19915325998114528,0.7878298853962071,1.367699548028652e-09,0.21217011323609333
4.624999999999999,0.8129342385034853,1.1768566554772052e-10,0.187065761378829,0.7754640724051959,7.606576455885763e-10,0.22453592683414647,0.8012048330791883,1.5579761455631686e-10,0.19879516676501405,0.7908096658904996,1.354346752031825e-09,0.20919033275515364
4.6499999999999995,0.8133083273472861,1.1639906820317686e-10,0.18669167253631486,0.7780189789627299,7.499003973660961e-10,0.22198102028736974,0.8015603399959998,1.5549821686675258e-10,0.19843965984850193,0.7937250940584333,1.3409969107842784e-09,0.2062749046005698
4.674999999999999,0.8136724308648758,1.146340398528983e-10,0.1863275690204901,0.7805198138109625,7.387935981738887e-10,0.21948018545024392,0.8019133049423415,1.5512904564103426e-10,0.19808669490252948,0.7965779327674112,1.327656495721223e-09,0.20342206590493234
4.699999999999999,0.8140262607690745,1.1260022404644214e-10,0.1859737391183253,0.782967912187435,7.275527563523943e-10,0.21703208708501223,0.8022639442234377,1.546992701263035e-10,0.197736055621863,0.7993700007325599,1.3143348757929211e-09,0.2006299979531052
4.724999999999999,0.8143699377629986,1.1052393119914629e-10,0.18563006212647748,0.7853645613216194,7.163920645517751e-10,0.21463543796198858,0.8026123160992675,1.5421870662958624e-10,0.19738768374651378,0.8021029345314926,1.3010440080068175e-09,0.1978970641674634
4.749999999999999,0.8147037513472606,1.0862334473881233e-10,0.18529624854411608,0.7877109855083491,7.055141405074411e-10,0.2122890137861368,0.8029583637372806,1.5369762176288644e-10,0.1970416361090218,0.8047785239983033,1.2877979999552756e-09,0.1952214747138987
4.774999999999999,0.8150287615559657,1.0708680668413771e-10,0.18497123833694748,0.7900085597622589,6.951015253434259e-10,0.20999143954263955,0.8033025094674172,1.5314653821000628e-10,0.19669749037943624,0.8073984289643139,1.2746126466337108e-09,0.19260156976107345
4.799999999999999,0.8153458514627785,1.0605604981687453e-10,0.18465414843116545,0.7922582162090906,6.853096197324927e-10,0.20774178310559974,0.8036445701254622,1.5257609180138457e-10,0.1963554297219617,0.8099638717739301,1.2615050702637768e-09,0.1900361269645648
4.824999999999998,0.8156566037821249,1.0561548208324104e-10,0.1843433961122596,0.7944612827484644,6.762617071055738e-10,0.2055387165752739,0.8039848221222737,1.5199683574723292e-10,0.19601517772572943,0.8124766349025944,1.248493228129515e-09,0.1875233638489124
4.85,0.8159626971380614,1.0578797608385282e-10,0.18403730275615066,0.7966187944781838,6.680455102957194e-10,0.20338120485377065,0.8043232275543788,1.5141908773219986e-10,0.1956767722942021,0.8149380463983997,1.2355955359344647e-09,0.18506195236600473
4.874999999999999,0.8162659343926304,1.0653693334287373e-10,0.18373406550083266,0.7987317924393266,6.607119967433657e-10,0.20126820689996144,0.8046598634140112,1.5085279725607302e-10,0.195340136435136,0.8173494602356105,1.2228307614557294e-09,0.18265053854155874
4.899999999999999,0.816568329984253,1.0777374120395818e-10,0.18343166990797327,0.800801421464685,6.54275584382374e-10,0.1991985778810394,0.8049948832926548,1.5030743639193416e-10,0.19500511655703778,0.8197123367995833,1.2102172937031194e-09,0.18028766199019938
4.925,0.8168717696743415,1.0936940898504346e-10,0.1831282302162891,0.8028286506859442,6.487159580664073e-10,0.1971713486653398,0.8053283200226111,1.4979185303029568e-10,0.19467167982759703,0.8220279226480831,1.1977732140645367e-09,0.17797207615414368
4.949999999999998,0.8171780690701359,1.1116895165669436e-10,0.18282193081869513,0.8048144702161013,6.439811751513889e-10,0.19518552913991752,0.8056602439460055,1.4931420452680783e-10,0.19433975590468025,0.8242975003503945,1.1855157975554242e-09,0.1757024984640897
4.974999999999999,0.817488871625494,1.1300690990125263e-10,0.1825111282614991,0.8067598147873773,6.399919070146181e-10,0.19324018457263073,0.8059907911937065,1.4888185365993574e-10,0.1940092086574116,0.8265222019642268,1.1734613331803899e-09,0.1734777968623119
5.0,0.8178056350846364,1.1472256746592763e-10,0.182194364800641,0.808665672220955,6.366462948080781e-10,0.19133432714239873,0.806319874422702,1.4850131206898333e-10,0.19368012542879665,0.828703326275379,1.1616248920338099e-09,0.1712966725629961
5.0249999999999995,0.818129391771301,1.1617355350802822e-10,0.1818706081125255,0.8105328754566833,6.338254516375426e-10,0.18946712390949125,0.8066476465933198,1.481781989969358e-10,0.19335235325850203,0.8308417938412086,1.1500201814478334e-09,0.1691582050087712
5.049999999999999,0.8184610779845108,1.1724682360339935e-10,0.18153892189824233,0.812362462986727,6.31399215111536e-10,0.1876375363818738,0.8069742446410665,1.4791720158758524e-10,0.1930257552110163,0.8329390779898869,1.1386593853375184e-09,0.16706092087145374
5.074999999999999,0.818801007584901,1.1786630835633694e-10,0.18119899229723266,0.8141551660510301,6.2923167250744e-10,0.18584483331973822,0.8072996523404488,1.4772202625011892e-10,0.1927003475118292,0.8349958872968861,1.127553097531836e-09,0.16500411157556077
5.1,0.8191492681045534,1.1799698803436356e-10,0.18085073177744965,0.815911806126279,6.271868213926862e-10,0.18408819324653417,0.8076238535387422,1.475954365747314e-10,0.19237614631366234,0.8370133680056593,1.1167099935719625e-09,0.1629866308776307
5.124999999999999,0.8195057041911223,1.1764527337482744e-10,0.18049429569123238,0.8176333179541108,6.251335400746654e-10,0.1823666814207557,0.8079470417902248,1.475392310951127e-10,0.19205295806223596,0.8389925409778813,1.1061371820697528e-09,0.16100745791598148
5.149999999999999,0.8198697422863299,1.168560704016506e-10,0.180130257596814,0.8193204669884878,6.229500748251493e-10,0.1806795323885621,0.8082692208276849,1.475542556552366e-10,0.19173077902476082,0.840934397160173,1.0958396876725045e-09,0.15906560174398726
5.174999999999999,0.8202404936109033,1.1570704784523412e-10,0.1797595062733896,0.8209739789177527,6.205278928299836e-10,0.17902602046171942,0.8085903816247315,1.4764046007306176e-10,0.19140961822762803,0.8428398155376299,1.0858209234986707e-09,0.1571601833765492
