wavelength_um,LH_CP_plus_R,LH_CP_plus_T,LH_CP_plus_A,LH_CP_minus_R,LH_CP_minus_T,LH_CP_minus_A,RH_CP_plus_R,RH_CP_plus_T,RH_CP_plus_A,RH_CP_minus_R,RH_CP_minus_T,RH_CP_minus_A
3.999999999999999,0.5997799193568722,8.641628327002915e-10,0.4002200797789649,0.5990456518152043,8.438167750685832e-10,0.4009543473409789,0.5990456631070097,8.438155075283442e-10,0.4009543360491748,0.5997799279477936,8.641685998336956e-10,0.4002200711880378
4.024999999999999,0.6029036488585481,8.513834794238109e-10,0.39709635029006846,0.6022146332988544,8.314699151690444e-10,0.3977853658696757,0.6022146337860956,8.31464132213865e-10,0.39778536538244025,0.6029036475241478,8.513761330141389e-10,0.39709635162447604
4.049999999999999,0.6062911077443214,8.376202504150026e-10,0.39370889141805837,0.6056526032210288,8.181921625054945e-10,0.39434739596077906,0.6056526093258581,8.181991701225246e-10,0.39434738985594275,0.6062911189611648,8.376223668235405e-10,0.3937088802012128
4.074999999999999,0.6099765100258563,8.227858508873903e-10,0.39002348915135787,0.6093931729614728,8.039095462316758e-10,0.3906068262346177,0.6093931819250241,8.039139207658401e-10,0.39060681727106195,0.6099765239420856,8.227875790252179e-10,0.39002347523512687
4.099999999999999,0.6139537813778324,8.0688794628272e-10,0.38604621781527965,0.6134288183404999,7.885897649164182e-10,0.38657118087091036,0.6134288137826546,7.885796466276971e-10,0.3865711854287658,0.6139537949951985,8.068914459731946e-10,0.38604620419791
4.124999999999998,0.6181594024696005,7.900191208502765e-10,0.38184059674038034,0.6176944020301882,7.722919128065024e-10,0.3823055971975199,0.6176944042123449,7.722979564865659e-10,0.38230559501535716,0.6181594152731033,7.900114489712954e-10,0.3818405839368853
4.1499999999999995,0.6225015163830702,7.723173179816703e-10,0.3774984828446125,0.6220974781866309,7.551961322258964e-10,0.377902521058173,0.6220974754929195,7.551961478968313e-10,0.3779025237518844,0.6225015279672762,7.723212156592729e-10,0.3774984712604026
4.174999999999998,0.626932278541558,7.539218774478826e-10,0.37306772070452016,0.6265908676501064,7.374224878810059e-10,0.3734091316124711,0.6265908728932373,7.374235027194156e-10,0.37340912636933915,0.6269322883692601,7.539227237273361e-10,0.3730677108768172
4.199999999999998,0.6314885622165614,7.347819485783648e-10,0.3685114370486567,0.6312119299858119,7.189182430300283e-10,0.36878806929526986,0.6312119234972506,7.189163450472446e-10,0.368788075783833,0.6314885693917041,7.347841286189114e-10,0.3685114298735118
4.225,0.6362153150806066,7.147846349671042e-10,0.3637846842046088,0.6360038382983955,6.995491277251827e-10,0.3639961610020554,0.6360038225148426,6.995528176967624e-10,0.36399617678560464,0.6362153148650901,7.147784837866673e-10,0.36378468442013145
4.249999999999999,0.6410243616306124,6.940069398322725e-10,0.35897563767538065,0.6408750040665014,6.793905723055758e-10,0.35912499525410796,0.6408750041415798,6.793902063100141e-10,0.35912499517902996,0.6410243714030542,6.940077762594946e-10,0.35897562790293797
4.274999999999999,0.6457022844171019,6.728025638311371e-10,0.35429771491009554,0.6456104051226605,6.587769833065876e-10,0.3543895942185625,0.6456104058421483,6.587740726121376e-10,0.35438959349907756,0.6457022942609602,6.728046062867422e-10,0.35429770506623526
4.3,0.6501377957168873,6.514212330185952e-10,0.3498622036316914,0.6501006867960939,6.379755217903558e-10,0.3498993125659306,0.6501006871083683,6.379748487510779e-10,0.34989931225365684,0.650137800950028,6.514226791369107e-10,0.34986219839854926
4.324999999999999,0.6544445900195093,6.297780014584942e-10,0.3455554093507127,0.6544606888805776,6.169100340496989e-10,0.34553931050251235,0.6544606906722645,6.169119020378626e-10,0.34553930871082356,0.654444595243939,6.297737884878034e-10,0.34555540412628716
4.349999999999999,0.6586839129334703,6.076950533345962e-10,0.34131608645883466,0.6587482814065362,5.953773118380268e-10,0.3412517179980865,0.6587482920582448,5.953722434919604e-10,0.34125170734638294,0.6586839110745241,6.077017404405937e-10,0.3413160883177742
4.374999999999999,0.6626081226414218,5.855318590930579e-10,0.3373918767730464,0.6627128197934613,5.736991512701824e-10,0.33728717963283955,0.6627128265406073,5.737013376739724e-10,0.3372871728856914,0.6626081360754946,5.855269005530173e-10,0.33739186333897847
4.3999999999999995,0.6660066083369429,5.637425559672842e-10,0.33399339109931453,0.666146868795723,5.524154749880759e-10,0.33385313065186145,0.6661468756127715,5.524205222943951e-10,0.333853123834808,0.6660066054956858,5.637419204526041e-10,0.33399339394057226
4.424999999999999,0.6690834771315748,5.421622539062785e-10,0.33091652232626295,0.6692572908131107,5.313333059168492e-10,0.330742708655556,0.6692572900573881,5.31327274098864e-10,0.33074270941128464,0.6690834844297768,5.421646491797963e-10,0.3309165150280585
4.449999999999999,0.6719722013053169,5.205054209417581e-10,0.3280277981741777,0.6721729649643343,5.101280444514506e-10,0.32782703452553763,0.67217296864747,5.101333528288312e-10,0.3278270308423966,0.6719722047040975,5.205065865991039e-10,0.32802779477539595
4.474999999999999,0.6743246689946842,4.99363565147041e-10,0.3256753305059522,0.674543984230064,4.893996590782704e-10,0.32545601528053636,0.6745439903515059,4.893967602174801e-10,0.32545600915909734,0.6743246711214952,4.993586500779622e-10,0.32567532837914615
4.5,0.6760621585782836,4.790736119193575e-10,0.32393784094264283,0.6762980653005491,4.695537899895977e-10,0.32370193422989707,0.6762980768019179,4.695505586250148e-10,0.32370192272853154,0.6760621665237281,4.790757257843076e-10,0.3239378329971962
4.5249999999999995,0.6776070132432002,4.5909955639888864e-10,0.3223929862977003,0.6778566891304517,4.499948483142733e-10,0.3221433104195534,0.6778566927306653,4.499992729290464e-10,0.32214330681933545,0.677607017571147,4.5910123914740513e-10,0.3223929819697517
4.549999999999999,0.6788186074452512,4.395773395558091e-10,0.32118139211517144,0.6790728878506616,4.308292919214925e-10,0.32092711171850913,0.6790729001437207,4.308265107618436e-10,0.32092709942545283,0.6788186092784211,4.3957656921201557e-10,0.3211813902820024
4.574999999999999,0.6793400377910709,4.2126410172519985e-10,0.32065996178766504,0.6795961682994301,4.1289048310202695e-10,0.32040383128767935,0.6795961826204617,4.1289370292082453e-10,0.32040381696664455,0.679340041646341,4.2126559473953376e-10,0.32065995793239344
4.599999999999999,0.6796676861724027,4.0363765213546424e-10,0.3203323134239596,0.679925812357942,3.956415201683779e-10,0.32007418724641645,0.6799258200781676,3.9564022337636353e-10,0.32007417952619216,0.6796676783626783,4.0363608578248023e-10,0.32033232123368566
4.624999999999999,0.6798811059060759,3.864413054893296e-10,0.3201188937074828,0.6801322578425806,3.787541410898638e-10,0.3198677417786653,0.6801322681694842,3.7875329248503294e-10,0.31986773145176245,0.6798811004078473,3.8644045475347404e-10,0.32011889920571224
4.6499999999999995,0.6794595589890773,3.706217304576752e-10,0.32054044064030096,0.6797017048940526,3.6326397382154744e-10,0.32029829474268345,0.6797017156458807,3.632666446011226e-10,0.3202982839908527,0.6794595559090031,3.7062036387616154e-10,0.32054044372037654
4.674999999999999,0.6789789367662102,3.5560655700600256e-10,0.3210210628781832,0.679214007560833,3.4857606077275893e-10,0.3207859920905909,0.6792140172121475,3.4857184814995735e-10,0.3207859824392807,0.6789789262701122,3.5561055916669203e-10,0.3210210733742772
4.699999999999999,0.6785484175913206,3.410010661800822e-10,0.3214515820676784,0.6787666632797222,3.3422935303071474e-10,0.3212333363860484,0.6787666772106566,3.3423109808507123e-10,0.32123332245511227,0.6785484147507375,3.409978725724612e-10,0.32145158490826464
4.724999999999999,0.6775547987105789,3.279028087869936e-10,0.3224452009615183,0.677757383161316,3.214257255928033e-10,0.32224261651725833,0.6777573984728215,3.2142637230176784e-10,0.32224260120575215,0.6775547887246189,3.2790405203154e-10,0.322445210947477
4.749999999999999,0.6768093679562309,3.1534998641372517e-10,0.3231906317284191,0.6769968786364156,3.0913968786895216e-10,0.32300312105444473,0.6769968963362905,3.091395895743755e-10,0.32300310335456994,0.6768093668315504,3.1535164194397946e-10,0.323190632853098
4.774999999999999,0.6761015721831614,3.03292097063905e-10,0.3238984275135465,0.6762630165693649,2.973024133006219e-10,0.32373698313333266,0.6762630442674854,2.973023727150479e-10,0.32373695543521225,0.6761015604718111,3.0329083464192276e-10,0.323898439224898
4.799999999999999,0.6749770684004732,2.9274738185532425e-10,0.3250229313067794,0.6751192364591123,2.870190199897807e-10,0.32488076325386867,0.6751192475219637,2.87018500402715e-10,0.32488075219101775,0.6749770598902136,2.927480441744858e-10,0.32502293981703834
4.824999999999998,0.6744927650606682,2.8215360819454545e-10,0.3255072346571781,0.6746082724103721,2.766203853802723e-10,0.3253917273130075,0.6746082839221819,2.766186405405355e-10,0.3253917158011995,0.6744927574769988,2.8215381542949713e-10,0.3255072422408474
