law,rho,epsilon_real,epsilon_imag,d_epsilon_d_rho_real,d_epsilon_d_rho_imag,passive_n,passive_k
linear_epsilon_legacy_diagnostic,0.0,1.0,0.0,-4643.2300000000005,1674.64,1.0,0.0
linear_epsilon_legacy_diagnostic,0.001,-3.643230000000001,1.6746400000000001,-4643.2300000000005,1674.64,0.42804864175471247,1.9561328277261887
linear_epsilon_legacy_diagnostic,0.005,-22.216150000000003,8.3732,-4643.2300000000005,1674.64,0.8733667764561316,4.793633228170192
linear_epsilon_legacy_diagnostic,0.01,-45.432300000000005,16.7464,-4643.2300000000005,1674.64,1.222314774564664,6.850281264891177
linear_epsilon_legacy_diagnostic,0.025,-115.08075000000002,41.86600000000001,-4643.2300000000005,1674.64,1.920780873427225,10.898171826674595
linear_epsilon_legacy_diagnostic,0.05,-231.16150000000005,83.73200000000001,-4643.2300000000005,1674.64,2.710865116995935,15.443778348660196
linear_epsilon_legacy_diagnostic,0.1,-463.3230000000001,167.46400000000003,-4643.2300000000005,1674.64,3.8298496016935024,21.862999519086852
linear_epsilon_legacy_diagnostic,0.25,-1159.8075000000001,418.66,-4643.2300000000005,1674.64,6.0518396927458085,34.58948198031728
linear_epsilon_legacy_diagnostic,0.5,-2320.6150000000002,837.32,-4643.2300000000005,1674.64,8.556859038618882,48.92683145889169
linear_epsilon_legacy_diagnostic,0.75,-3481.4225000000006,1255.98,-4643.2300000000005,1674.64,10.479261297006893,59.92693398907495
linear_epsilon_legacy_diagnostic,0.9,-4177.907,1507.1760000000002,-4643.2300000000005,1674.64,11.479197132323348,65.64814518935582
linear_epsilon_legacy_diagnostic,0.99,-4595.7977,1657.8936,-4643.2300000000005,1674.64,12.03936031001572,68.85306018380288
linear_epsilon_legacy_diagnostic,1.0,-4642.2300000000005,1674.64,-4643.2300000000005,1674.64,12.1,69.2
linear_n_then_square_candidate,0.0,1.0,0.0,22.2,138.4,1.0,0.0
linear_n_then_square_candidate,0.001,1.0175345700000002,0.13993624000000002,12.869140000000002,141.47248000000002,1.0111,0.0692
linear_n_then_square_candidate,0.005,0.9943642500000002,0.7304060000000001,-24.454300000000007,153.7624,1.0555,0.34600000000000003
linear_n_then_square_candidate,0.01,0.7554569999999999,1.537624,-71.10860000000002,169.1248,1.111,0.6920000000000001
linear_n_then_square_candidate,0.025,-1.3608937500000005,4.4201500000000005,-211.07150000000004,215.21200000000002,1.2775,1.7300000000000002
linear_n_then_square_candidate,0.05,-9.553575000000002,10.760600000000002,-444.3430000000001,292.02400000000006,1.5550000000000002,3.4600000000000004
linear_n_then_square_candidate,0.1,-43.43430000000001,29.202400000000008,-910.8860000000002,445.6480000000001,2.1100000000000003,6.920000000000001
linear_n_then_square_candidate,0.25,-285.039375,130.615,-2310.5150000000003,906.52,3.775,17.3
linear_n_then_square_candidate,0.5,-1154.2575000000002,453.26,-4643.2300000000005,1674.64,6.55,34.6
linear_n_then_square_candidate,0.75,-2606.6543750000005,967.9350000000001,-6975.945000000001,2442.76,9.325,51.900000000000006
linear_n_then_square_candidate,0.9,-3758.0183,1368.9144000000001,-8375.574,2903.632,10.99,62.28
linear_n_then_square_candidate,0.99,-4549.6099429999995,1642.6848239999997,-9215.3514,3180.1551999999997,11.988999999999999,68.508
linear_n_then_square_candidate,1.0,-4642.2300000000005,1674.64,-9308.66,3210.88,12.1,69.2
