direction,h,AD,FD,relative_error,gradient_scale,gradient_normalized_error,near_null_direction,plus_residual,minus_residual,clipping_free
uniform,0.005,-7.449266094157179e-08,-7.451340903975224e-08,0.0002784478451304876,6.503060801871797e-07,3.190512715869673e-05,False,3.519436585276576e-14,3.704494923551234e-14,True
uniform,0.0025,-7.449266094157179e-08,-7.449784742032534e-08,6.96191760318419e-05,6.503060801871797e-07,7.97544250555998e-06,False,3.642379256001482e-14,3.303556432836814e-14,True
uniform,0.00125,-7.449266094157179e-08,-7.4493957527152e-08,1.740524497884129e-05,6.503060801871797e-07,1.9938081769591914e-06,False,3.360396877783186e-14,3.4995167851996556e-14,True
uniform,0.000625,-7.449266094157179e-08,-7.44929850858325e-08,4.351339395689772e-06,6.503060801871797e-07,4.984487621785946e-07,False,3.7372333005934196e-14,3.2947414205696465e-14,True
smooth_asymmetric,0.005,-6.115309410357972e-08,-6.116439220918797e-08,0.00018471704205949666,3.4947589747255266e-07,3.2328711908195215e-05,False,3.2405282308689244e-14,3.568565740931793e-14,True
smooth_asymmetric,0.0025,-6.115309410357972e-08,-6.115591845595928e-08,4.618281355053394e-05,3.4947589747255266e-07,8.081680024257026e-06,False,3.520025165213764e-14,3.45720918274701e-14,True
smooth_asymmetric,0.00125,-6.115309410357972e-08,-6.115380018079496e-08,1.154592540694995e-05,3.4947589747255266e-07,2.0203888747275774e-06,False,3.871503374325344e-14,3.664357590287666e-14,True
smooth_asymmetric,0.000625,-6.115309410357972e-08,-6.115327062220864e-08,2.8864953112678782e-06,3.4947589747255266e-07,5.050952875328532e-07,False,4.00219912459421e-14,4.0066901738560827e-14,True
central_localized,0.005,-3.2834786654879658e-21,-4.135903062765138e-21,0.20610357262756243,2.1705586366363093e-07,3.927212022238502e-15,True,3.94260181315917e-14,3.9622725714131614e-14,True
central_localized,0.0025,-3.2834786654879658e-21,-3.3087224502121107e-21,0.007629465784453032,2.1705586366363093e-07,1.1630086512320585e-16,True,3.9419437381931713e-14,3.941925056756401e-14,True
central_localized,0.00125,-3.2834786654879658e-21,-3.970466940254533e-21,0.1730245548203775,2.1705586366363093e-07,3.165029790815443e-15,True,3.94128701736409e-14,3.942947244098548e-14,True
central_localized,0.000625,-3.2834786654879658e-21,0.0,1.0,2.1705586366363093e-07,1.512734376333798e-14,True,3.9429467524583613e-14,3.9429467462448864e-14,True
design_edge_localized,0.005,-1.4256425403648962e-09,-1.4256428680388356e-09,2.2984293383812933e-07,1.7003045897137888e-07,1.927148473148615e-09,False,3.1659043892993066e-14,3.8170574765141834e-14,True
design_edge_localized,0.0025,-1.4256425403648962e-09,-1.42564262228513e-09,5.746197012254275e-08,1.7003045897137888e-07,4.817974041989808e-10,False,3.7911446384811895e-14,3.4944961594617e-14,True
design_edge_localized,0.00125,-1.4256425403648962e-09,-1.4256425608484407e-09,1.4367938361210125e-08,1.7003045897137888e-07,1.2046985324456563e-10,False,3.494745655419405e-14,3.995024732574062e-14,True
design_edge_localized,0.000625,-1.4256425403648962e-09,-1.4256425454807484e-09,3.5884536157749405e-09,1.7003045897137888e-07,3.00878570703272e-11,False,3.76751731284641e-14,4.06749390223803e-14,True
fixed_seed_random,0.005,-7.172856060370903e-08,-7.173989015187073e-08,0.00015792536255236698,2.7028629422664576e-07,4.191684300573855e-05,False,3.831021694907609e-14,3.573690784362137e-14,True
fixed_seed_random,0.0025,-7.172856060370903e-08,-7.173139378782826e-08,3.949712907583341e-05,2.7028629422664576e-07,1.0482159768158834e-05,False,3.60941899926085e-14,3.7525982230883503e-14,True
fixed_seed_random,0.00125,-7.172856060370903e-08,-7.172926894953138e-08,9.87526894842827e-06,2.7028629422664576e-07,2.6207241635300654e-06,False,3.3674253943304025e-14,3.0598009566915176e-14,True
fixed_seed_random,0.000625,-7.172856060370903e-08,-7.172873769327068e-08,2.46887882513076e-06,2.7028629422664576e-07,6.551925326105435e-07,False,3.215906056153888e-14,3.430607445892643e-14,True
