g_S_m2,current_A,current_relative_error,psi_relative_l2_error,psi_absolute_linf_error,state_residual_relative,adjoint_residual_relative,psi_min,psi_max,conductance_S,scaled_gradient_l2_A,scaled_gradient_min_to_max_abs_ratio
10000000000.0,-4.633482390263586e-11,0.8028530901501951,0.3125521375352758,0.5439719394902913,2.3346010774826174e-13,7.46219870872828e-14,0.49140312675863845,0.6837563626462284,0.003262473345378307,1.4262196614021104e-09,0.12103746449896792
100000000000.0,-1.7905216267639638e-10,0.2381630574931781,0.12847560487890491,0.3454806916821546,2.446933431958086e-14,6.99969698751168e-14,0.17500777940009826,0.8943325271906785,0.013195831522103643,5.160582519199418e-09,0.034788746582013017
1000000000000.0,-2.3399218129298946e-10,0.004402486392012901,0.03030202822408137,0.15185046605182606,2.3982851065432796e-15,6.408236592598778e-14,0.020734379773532454,0.9876302936490707,0.01989519663339856,8.005219257128354e-09,0.06123038907778422
10000000000000.0,-2.268046659397833e-10,0.034984159570704235,0.012200155932916696,0.08504373974551022,3.674054304869117e-16,6.230569526534088e-14,0.002037344751199861,0.9987599899390814,0.021658834537877425,7.728435942596041e-09,0.038786445495066366
100000000000000.0,-2.268440128952398e-10,0.03481674486990494,0.007465776830208671,0.05594238071647534,2.7502388387794483e-16,6.262398538641647e-14,0.0001995061588966248,0.9998755713783005,0.022047852944922397,1.974983338740497e-08,0.0030154790666815424
1000000000000000.0,-2.329932299811709e-10,0.008652856796555149,0.001775990402081346,0.013311540970197154,2.303076519919651e-16,5.954110060818294e-14,1.9239715215337746e-05,0.9999875230418246,0.022174113881078483,1.1013916227516208e-08,0.0005397049554548051
1e+16,-2.3478978878820627e-10,0.0010088001812816403,0.00020616971635437745,0.001545163347801989,1.6319009248808308e-16,6.433024457112146e-14,1.9008984069230834e-06,0.9999987514187368,0.02220227226462157,1.4827380885536197e-09,0.0003932687027318238
3e+16,-2.3494687339755603e-10,0.00034043149635162536,6.955236074679782e-05,0.0005212645474218956,2.460990893237927e-16,6.168798009596171e-14,6.329636073370775e-07,0.9999995837807043,0.0222046724811662,5.062069605226973e-10,0.00038320036800918843
1e+17,-2.3500277632329523e-10,0.00010257391682987468,2.095419293008394e-05,0.00015704210745277994,1.801085073195307e-16,6.346472797187086e-14,1.8981766886947297e-07,0.9999998751314872,0.022205524641321972,1.5314893250888905e-10,0.0003797053801616685
3e+17,-2.350188380721631e-10,3.423386739464894e-05,6.993204189220086e-06,5.2410832668824375e-05,1.8242290790314538e-16,6.284265234488343e-14,6.326571793814612e-08,0.9999999583769017,0.022205769317224622,5.1173206322826465e-11,0.00037870957055945626
1e+18,-2.350244691355396e-10,1.0274636510762485e-05,2.09885240500021e-06,1.5729924405252714e-05,1.8668493413976193e-16,6.18916114378768e-14,1.897899617954815e-08,0.9999999875130429,0.022205855115316808,1.5364967846765794e-11,0.0003783613265924487
