architecture,polarization,wavelength_um,R,T,A
T,x_b,3.999999999999999,0.6894858918278803,1.006808111349257e-09,0.3105141071653115
T,x_b,4.024999999999999,0.6939222690984213,9.879365131489812e-10,0.30607772991364224
T,x_b,4.049999999999999,0.6982586840709891,9.68115071661853e-10,0.3017413149608958
T,x_b,4.074999999999999,0.7024979688543833,9.48082317400246e-10,0.29750203019753435
T,x_b,4.099999999999999,0.7066426817822542,9.285312263288382e-10,0.29335731728921455
T,x_b,4.124999999999998,0.7106954168758265,9.100634991815569e-10,0.28930458221411
T,x_b,4.1499999999999995,0.7146583830569131,8.931578721959503e-10,0.285341616049929
T,x_b,4.174999999999998,0.718533859817595,8.781505540748205e-10,0.28146613930425446
T,x_b,4.199999999999998,0.7223240672993849,8.652286868385889e-10,0.2776759318353864
T,x_b,4.225,0.7260309113700006,8.544342747583871e-10,0.27396908777556506
T,x_b,4.249999999999999,0.729656378243869,8.456774173774801e-10,0.2703436209104536
T,x_b,4.274999999999999,0.7332023839679784,8.387561036847838e-10,0.26679761519326545
T,x_b,4.3,0.7366708144459951,8.333808970731684e-10,0.26332918472062394
T,x_b,4.324999999999999,0.7400632934951268,8.292017238106931e-10,0.2599367056756715
T,x_b,4.349999999999999,0.743381827644759,8.258355250041785e-10,0.25661817152940547
T,x_b,4.374999999999999,0.7466278180830347,8.228920565222067e-10,0.2533721810940733
T,x_b,4.3999999999999995,0.7498031621603962,8.199977266044021e-10,0.25019683701960604
T,x_b,4.424999999999999,0.752909451459838,8.168152778330789e-10,0.2470905477233467
T,x_b,4.449999999999999,0.7559483872679098,8.130593143380418e-10,0.24405161191903088
T,x_b,4.474999999999999,0.758921455466005,8.085073910823182e-10,0.24107854372548762
T,x_b,4.5,0.7618302871928788,8.030060960124889e-10,0.23816971200411508
T,x_b,4.5249999999999995,0.7646764504602084,7.96473175332514e-10,0.23532354874331846
T,x_b,4.549999999999999,0.7674614436853858,7.888952092187654e-10,0.23253855552571898
T,x_b,4.574999999999999,0.7701867400482691,7.803222279587184e-10,0.22981325917140863
T,x_b,4.599999999999999,0.7728537935870976,7.708595907740268e-10,0.2271462056420428
T,x_b,4.624999999999999,0.7754640724051959,7.606576455885763e-10,0.22453592683414647
T,x_b,4.6499999999999995,0.7780189789627299,7.499003973660961e-10,0.22198102028736974
T,x_b,4.674999999999999,0.7805198138109625,7.387935981738887e-10,0.21948018545024392
T,x_b,4.699999999999999,0.782967912187435,7.275527563523943e-10,0.21703208708501223
T,x_b,4.724999999999999,0.7853645613216194,7.163920645517751e-10,0.21463543796198858
T,x_b,4.749999999999999,0.7877109855083491,7.055141405074411e-10,0.2122890137861368
T,x_b,4.774999999999999,0.7900085597622589,6.951015253434259e-10,0.20999143954263955
T,x_b,4.799999999999999,0.7922582162090906,6.853096197324927e-10,0.20774178310559974
T,x_b,4.824999999999998,0.7944612827484644,6.762617071055738e-10,0.2055387165752739
T,x_b,4.85,0.7966187944781838,6.680455102957194e-10,0.20338120485377065
T,x_b,4.874999999999999,0.7987317924393266,6.607119967433657e-10,0.20126820689996144
T,x_b,4.899999999999999,0.800801421464685,6.54275584382374e-10,0.1991985778810394
T,x_b,4.925,0.8028286506859442,6.487159580664073e-10,0.1971713486653398
T,x_b,4.949999999999998,0.8048144702161013,6.439811751513889e-10,0.19518552913991752
T,x_b,4.974999999999999,0.8067598147873773,6.399919070146181e-10,0.19324018457263073
T,x_b,5.0,0.808665672220955,6.366462948080781e-10,0.19133432714239873
T,x_b,5.0249999999999995,0.8105328754566833,6.338254516375426e-10,0.18946712390949125
T,x_b,5.049999999999999,0.812362462986727,6.31399215111536e-10,0.1876375363818738
T,x_b,5.074999999999999,0.8141551660510301,6.2923167250744e-10,0.18584483331973822
T,x_b,5.1,0.815911806126279,6.271868213926862e-10,0.18408819324653417
T,x_b,5.124999999999999,0.8176333179541108,6.251335400746654e-10,0.1823666814207557
T,x_b,5.149999999999999,0.8193204669884878,6.229500748251493e-10,0.1806795323885621
T,x_b,5.174999999999999,0.8209739789177527,6.205278928299836e-10,0.17902602046171942
T,x_b,5.199999999999998,0.8225947431003529,6.177747715279345e-10,0.17740525628187237
T,x_b,5.224999999999999,0.8241834519439283,6.146169828576381e-10,0.17581654744145472
T,x_b,5.249999999999998,0.8257408089229501,6.110008408162531e-10,0.17425919046604907
